,Unnamed: 0,type,date,review,rating,geo,sentiment,lemma,sentiment_pred,geo_2,coordinate,lon,lat,year
21668,21743,indeed,2017-05-22,"Très belle expérience Très bon environnement de travail au sein de l'équipe ENEDIS de Crest,",4.0,Crest (26),1,"tres bel expérient tres bon environ de travail au sein de l'équip ened de crest ,",1,crest,"[5.015718, 44.728454]",5.015718,44.728454,2017
21669,21744,indeed,2017-05-17,environnement agréable Environnement agréable a vivre. Plusieurs tâches diverses et variées au cours d'une journée.,4.0,Rennes,1,environ agréabl environ agréabl a vivr . plusieur tâch divers et vari au cour d'un journ .,1,rennes,"[-1.68365, 48.110899]",-1.68365,48.110899,2017
21670,21745,indeed,2017-05-15,environnement de travail agréable Experience enrichissante,4.0,Paris,1,environ de travail agréabl experient enrich,1,paris,"[2.347, 48.859]",2.347,48.859,2017
21671,21746,indeed,2017-05-04,Stage Ce stage à été très intéressant et très motivant pour un futur projet,4.0,Muret (31),1,stag ce stag à été tres intéress et tres motiv pour un futur projet,1,muret,"[1.298368, 43.446371]",1.298368,43.446371,2017
21672,21747,indeed,2017-05-01,Grande entreprise Grande Entreprise dans la quel j'ai eu la chance et l'occasion d'effectuer mon stage. Cadre de travail satisfaisant. Employés  agréables et organisés,4.0,Paris (75),1,grand entrepris grand entrepris dan la quel j'ai eu la chanc et l'occas d'effectu mon stag . cadr de travail satisfais . emploi agréabl et organis,1,paris,"[2.347, 48.859]",2.347,48.859,2017
21673,21748,indeed,2017-04-19,travail agréable j'ai pas aimé de travaillé au siège social ERDF car j'ai eu des en nuits avec chef d'équipe qui critiqué ma tenue vestimentaire .,5.0,Amiens (80),1,travail agréabl j'ai pas aim de travaill au sieg social erdf car j'ai eu de en nuit avec chef d'équip qui critiqu ma tenu vestimentair .,1,amiens,"[2.29248, 49.903034]",2.29248,49.903034,2017
21674,21749,indeed,2017-04-18,Cohésion d'équipe Le travail est très répétitif car il consistait à recueillir des documents administratifs et les traiter.,5.0,Rezé (44),1,cohes d'équip le travail est tres répétit car il consist à recueil de docu administr et le trait .,1,rez,"[-1.552789, 47.17269]",-1.552789,47.17269,2017
21677,21752,indeed,2017-04-09,Une expérience acquise. C'est un travail de routine. le seul changement c'est la zone de travail.,3.0,Marignane (13),0,une expérient acquis . c'est un travail de routin . le seul chang c'est la zon de travail .,0,marignane,"[5.022323, 44.056448]",5.022323,44.056448,2017
21678,21753,indeed,2017-03-21,"tres bonne sociéte très bonne ambiance, esprit d'équipe.",4.0,Narbonne (11),1,"tre bon societ tres bon ambianc , esprit d'équip .",1,narbonne,"[0.649303, 47.31119]",0.649303,47.31119,2017
21679,21754,indeed,2017-03-21,Entreprise avec de profondent valeurs Mon parcours chez Enedis a été une véritable réussite. J'ai eu la chance d'avancer avec des personnes aimant  vraiment transmettre tout leur savoir faire avec amour et passion.,5.0,Courcouronnes (91),1,entrepris avec de profondent valeur mon parcour chez ened a été une vérit réussit . j'ai eu la chanc d'avanc avec de person aim vrai transmettr tout leur savoir fair avec amour et passion .,1,courcouronnes,"[2.40963, 48.615221]",2.40963,48.615221,2017
21680,21755,indeed,2017-03-21,Arnaqueur Les sous-traitants ne payent pas leurs employés après les 2 mois d'éssai. Ils forment des demandeurs d'emploi qui on aucun diplôme dans l'électricité pour les laissés intervenir sur de la haute tension,1.0,Ulis (91),-1,arnaqueur le sous-trait ne payent pas leur emploi apres le 2 mois d'ess . il forment de demandeur d'emploi qui on aucun diplôm dan l'électr pour le laiss interven sur de la haut tension,-1,ulis,"[2.188005, 48.676391]",2.188005,48.676391,2017
21681,21756,indeed,2017-03-09,"mission interim j'ai effectué une mission de 18 mois chez ENEDIS. Relation collègues super, ambiance très bonne.",3.0,Bordeaux (33),0,"mission interim j'ai effectu une mission de 18 mois chez ened . relat collègu sup , ambianc tres bon .",0,bordeaux,"[-0.587877, 44.851895]",-0.587877,44.851895,2017
21682,21757,indeed,2017-03-08,"Environnement de travail agréable Cadre de travail agréable, bonnes prestations sociale.",4.0,Mérignac (33),1,"environ de travail agréabl cadr de travail agréabl , bon prestat social .",1,mrignac,"[-0.354007, 45.831455]",-0.354007,45.831455,2017
21684,21759,indeed,2017-02-28,Environnement agreable Le poste d'agent administratif est complet et dynamique.,5.0,Brest (29),1,environ agreabl le post d'agent administr est complet et dynam .,1,brest,"[-4.497736, 48.406435]",-4.497736,48.406435,2017
21685,21760,indeed,2017-02-25,"Bonne ambiance Très bonne ambiance au  sein de l'entreprise, bonne motivation pour travailler et apprendre",5.0,Avranches (50),1,"bon ambianc tres bon ambianc au sein de l'entrepris , bon motiv pour travaill et apprendr",1,avranches,"[-1.345577, 48.675387]",-1.345577,48.675387,2017
21686,21761,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21687,21762,indeed,2017-02-24,"Bonne entreprise Une bonne experience, sans posibilité d'embauche.",4.0,Saint-Étienne (42),1,"bon entrepris une bon experient , san posibil d'embauch .",1,sainttienne,"[2.77011, 49.306354]",2.77011,49.306354,2017
21688,21763,indeed,2017-02-22,"environnement de travail Ce poste m'a permis de développer de nouvelle compétence, l'écoute client et le travail d'équipe",5.0,Pantin (93),1,"environ de travail ce post m ' a perm de développ de nouvel compétent , l'écout client et le travail d'équip",1,pantin,"[2.409457, 48.900267]",2.409457,48.900267,2017
21689,21764,indeed,2017-02-20,"erdf  alternance ensemble très bien, les collègues peut enthousiaste de travailler avec des apprenties pour certain",5.0,Lambersart (59),1,"erdf altern ensembl tres bien , le collègu peut enthousiast de travaill avec de apprent pour certain",1,lambersart,"[3.024594, 50.652842]",3.024594,50.652842,2017
21692,21767,indeed,2017-02-06,très bien très bien telekom c est une entreprise internationale grace a cette entreprise j ai acquis beaucoup d experiences,5.0,"Bonn, DE",1,tres bien tres bien telekom c est une entrepris international grac a cet entrepris j ai acquis beaucoup d experient,1,bonnde,"[-0.1196, 44.93793]",-0.1196,44.93793,2017
21693,21768,indeed,2017-02-02,"Tâches très polyvalente Mon poste actuel est très intéressante, je suis polyvalente et je suis le centre de l'entreprise.",5.0,Lyon (69),1,"tâch tres polyvalent mon post actuel est tres intéress , je suis polyvalent et je suis le centr de l'entrepris .",1,lyon,"[4.835, 45.758]",4.835,45.758,2017
21694,21769,indeed,2017-01-30,Environnement agréable Ne porte pas d'avis spécifique misa à part que les collaborateurs étaient agréable,4.0,Paris,1,environ agréabl ne port pas d'av spécif mis à part que le collabor étaient agréabl,1,paris,"[2.347, 48.859]",2.347,48.859,2017
21695,21770,indeed,2017-01-30,esprit d'équipe favorable Les journées sont répétitives.,3.0,Avignon (84),0,esprit d'équip favor le journ sont répétit .,0,avignon,"[-1.759717, 48.390709]",-1.759717,48.390709,2017
21697,21772,indeed,2017-01-27,"Travail apprecie Travail en service continu, management, travail seul et en equipe",4.0,Annecy (74),1,"travail apprec travail en servic continu , manag , travail seul et en equip",1,annecy,"[6.125316, 45.901548]",6.125316,45.901548,2017
21699,21774,indeed,2017-01-25,"Travail répétitif Le plus dur sur ce poste est de faire toujours les mêmes taches, le plus agréable ce sont les collègues qui sont solidaires les uns des autres, la manager est très à l'écoute de vos idées en matière d'amélioration de la qualité de travail aucune opportunités de développement pour mon poste n'as pu m'être offerte (intérim) pas de possibilité d'embauche sur du long terme",3.0,Toulon (83),0,"travail répétit le plus dur sur ce post est de fair toujour le mêm tach , le plus agréabl ce sont le collègu qui sont solidair le un de autr , la manag est tres à l'écout de vos idé en mati d'amélior de la qualit de travail aucun opportun de développ pour mon post n'as pu m'êtr offert ( intérim ) pas de possibil d'embauch sur du long term",0,toulon,"[5.933457, 43.136385]",5.933457,43.136385,2017
21700,21775,indeed,2017-01-23,management non formé et formation par les agents Mission intérim : beaucoup de personnel intérimaire dans le service,3.0,Rochefort (17),0,manag non form et format par le agent mission intérim : beaucoup de personnel intérimair dan le servic,0,rochefort,"[1.568976, 43.217692]",1.568976,43.217692,2017
21701,21776,indeed,2017-01-20,Environnement très agréable Journée de travail type: 08H00- 16H00 avec 1H00 de pause repas,3.0,Marignane (13),0,environ tres agréabl journ de travail typ : 08h00- 16h00 avec 1h00 de paus rep,0,marignane,"[5.022323, 44.056448]",5.022323,44.056448,2017
21703,21778,indeed,2017-01-12,metier tres agreable Très bonne expérience.,5.0,Valence (26),1,meti tre agreabl tres bon expérient .,1,valence,"[4.923011, 44.921313]",4.923011,44.921313,2017
21704,21779,indeed,2017-01-04,"opportunités de développement le sens du service et un travail de qualité, c'est un groupe où l'on",5.0,Marignane (13),1,"opportun de développ le sen du servic et un travail de qualit , c'est un group où l'on",1,marignane,"[5.022323, 44.056448]",5.022323,44.056448,2017
21707,21782,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21709,21784,indeed,2016-12-25,Environnement agréable L'ambiance est agréable et la Direction contribue au bien-être des salariés.,4.0,Paris (75),1,environ agréabl l'ambianc est agréabl et la direct contribu au bien-êtr de salari .,1,paris,"[2.347, 48.859]",2.347,48.859,2016
21710,21785,indeed,2016-12-20,"Téléconseillère Travail très intéressant, équipe très dynamique, constituée de personnels d'âges différents, tous forts sympathiques, du plus bas au plus haut de l'échelle, aucune critique négative à apporter. Mission intérim très enrichissante et très agréable !",5.0,Foix,1,"téléconseiller travail tres intéress , équip tres dynam , constitu de personnel d'âg différent , tous fort sympath , du plus bas au plus haut de l'échel , aucun critiqu négat à apport . mission intérim tres enrich et tres agréabl !",1,foix,"[1.607355, 42.968777]",1.607355,42.968777,2016
21713,21788,indeed,2016-11-16,assistante poste ne me convenait pas,3.0,Caen (14),0,assist post ne me conven pas,0,caen,"[-0.372291, 49.184571]",-0.372291,49.184571,2016
21714,21789,indeed,2016-11-02,"Technicien à Enedis Les journées commencent tôt, sont intenses afin de garantir la stabilité et la qualité des réseaux électriques.",4.0,Lyon (69),1,"technicien à ened le journ commencent tôt , sont intens afin de garant la stabl et la qualit de réseau électr .",1,lyon,"[4.835, 45.758]",4.835,45.758,2016
21716,21791,indeed,2016-10-03,Avis erdf Beaucoup de choses à revoir notamment sur l'organisation.,2.0,Saint-Denis (93),-1,avis erdf beaucoup de chos à revoir not sur l'organis .,-1,saintdenis,"[-1.460324, 48.752988]",-1.460324,48.752988,2016
21718,21793,indeed,2016-09-29,Entreprise agréable Entreprise très conviviale .,4.0,Valenciennes (59),1,entrepris agréabl entrepris tres convivial .,1,valenciennes,"[3.510438, 50.358552]",3.510438,50.358552,2016
21719,21794,indeed,2016-09-26,Environnement de travail agréable Environnement de travail agréable,3.0,Grenoble (38),0,environ de travail agréabl environ de travail agréabl,1,grenoble,"[5.7243, 45.182081]",5.7243,45.182081,2016
21722,21797,indeed,2016-09-08,Environnement de travail agréable Horaires de travail satisfaisant,4.0,Douai (59),1,environ de travail agréabl horair de travail satisfais,1,douai,"[3.095098, 50.379346]",3.095098,50.379346,2016
21724,21799,indeed,2016-08-26,Tres bien Tres bien car les taches sont varier ainsi tres interressante,3.0,Montmagny (95),0,tre bien tre bien car le tach sont vari ains tre interress,0,montmagny,"[2.347039, 48.967674]",2.347039,48.967674,2016
21727,21802,indeed,2016-08-19,Travailler à ERDF - Journées de travail typique : 09 heures - 17 heures (Journées Continues),5.0,Marignane (13),1,travaill à erdf - journ de travail typiqu : 09 heur - 17 heur ( journ continu ),1,marignane,"[5.022323, 44.056448]",5.022323,44.056448,2016
21728,21803,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21730,21805,indeed,2016-06-20,"travail agréable environement aussi bon travail, j'ai aimé ça mais le problème était le logement que je n'ai pu trouver sur montpellier",4.0,Perpignan (66),1,"travail agréabl environ auss bon travail , j'ai aim ça mais le problem était le log que je n'ai pu trouv sur montpelli",1,perpignan,"[2.902687, 42.70298]",2.902687,42.70298,2016
21733,21808,indeed,2016-06-15,"Bonne entreprise mais manque d'organisation En comptant mon apprentissage, je travail chez ERDF depuis environ 4 ans. Une entreprise dynamique, des emplois variés et des avantages sympas.",3.0,Annemasse (74),0,"bon entrepris mais manqu d'organis en compt mon apprentissag , je travail chez erdf depuis environ 4 an . une entrepris dynam , de emplois vari et de avantag symp .",0,annemasse,"[6.243413, 46.189665]",6.243413,46.189665,2016
21734,21809,indeed,2016-06-15,travail très intéressant nouveau marché sur la flexibilité de l'énergie sur différents mécanismes,4.0,Laval (53),1,travail tres intéress nouveau march sur la flexibil de l'énerg sur différent mécan,1,laval,"[-0.772562, 48.061435]",-0.772562,48.061435,2016
21735,21810,indeed,2016-06-13,"Bon environnement Bonnes relations avec la hiérarchie, les bureaux sont assez grands, et les collègues agrables.",5.0,Douai (59),1,"bon environ bon relat avec la hiérarch , le bureau sont assez grand , et le collègu agrabl .",1,douai,"[3.095098, 50.379346]",3.095098,50.379346,2016
21736,21811,indeed,2016-06-10,Entreprise qui change ERDF est une entreprise qui change et cela à un prix,3.0,Paris (75),0,entrepris qui chang erdf est une entrepris qui chang et cel à un prix,0,paris,"[2.347, 48.859]",2.347,48.859,2016
21737,21812,indeed,2016-06-08,"v une entreprise agréable malgré la mauvaise politique de recrutement     , ce qui entraîne une tension au sein de certains services",3.0,Nice (06),0,"v une entrepris agréabl malgr la mauvais polit de recrut , ce qui entraîn une tension au sein de certain servic",0,nice,"[7.250987, 43.713012]",7.250987,43.713012,2016
21738,21813,indeed,2016-06-06,Bien Bonne ambiance,4.0,Douai (59),1,bien bon ambianc,1,douai,"[3.095098, 50.379346]",3.095098,50.379346,2016
21739,21814,indeed,2016-06-02,très bonne expérience Une mission d'interim qui est passée trop vite.,5.0,Nîmes (30),1,tres bon expérient une mission d'interim qui est pass trop vit .,1,nmes,"[4.936431, 45.691355]",4.936431,45.691355,2016
21740,21815,indeed,2016-05-31,"Bon environnement Bon environnement au sein de l'entreprise, bonne ambiance au sein du groupe.",5.0,Castres (81),1,"bon environ bon environ au sein de l'entrepris , bon ambianc au sein du group .",1,castres,"[2.240055, 43.609339]",2.240055,43.609339,2016
21741,21816,indeed,2016-05-31,Erdf bonne expérience,4.0,Rennes (35),1,erdf bon expérient,1,rennes,"[-1.68365, 48.110899]",-1.68365,48.110899,2016
21744,21819,indeed,2016-05-20,tres bonne ambience de travail développer mes compétence,5.0,Toulouse (31),1,tre bon ambienc de travail développ me compétent,1,toulouse,"[1.433805, 43.604082]",1.433805,43.604082,2016
21745,21820,indeed,2016-05-20,travail d équipe très agreable très bonne ambiance de travail,5.0,Toulouse (31),1,travail d équip tres agreabl tres bon ambianc de travail,1,toulouse,"[1.433805, 43.604082]",1.433805,43.604082,2016
21746,21821,indeed,2016-05-19,Moyen Taches intéressantes mais environnement de travail particulier.,3.0,Toulouse (31),0,moyen tach intéress mais environ de travail particuli .,0,toulouse,"[1.433805, 43.604082]",1.433805,43.604082,2016
21747,21822,indeed,2016-05-18,"Entreprise très conviviale J'ai eu la chance de travailler dans une équipe superbe, agréable où tout le monde s'aider dès qu'une collègue rencontrait un soucis.",4.0,Béthune (62),1,"entrepris tres convivial j'ai eu la chanc de travaill dan une équip superb , agréabl où tout le mond s'aid des qu'un collègu rencontr un souc .",1,bthune,"[4.712138, 44.712355]",4.712138,44.712355,2016
21748,21823,indeed,2016-05-12,Environnement agréable Très bon environnement pour les alternants. Réel accompagnements et possibilité d'une grande autonomie si l'alternant le permet,4.0,La Madeleine (59),1,environ agréabl tres bon environ pour le altern . réel accompagn et possibil d'un grand autonom si l'altern le permet,1,lamadeleine,"[6.913674, 47.760852]",6.913674,47.760852,2016
21749,21824,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21752,21827,indeed,2016-04-21,environnement agréable L'aspect le plus agréable est l'autonomie du chargé d'affaire et l'aspect difficile du poste et géré les situation difficile sur les chantiers.,4.0,Tours (37),1,environ agréabl l'aspect le plus agréabl est l'autonom du charg d'affair et l'aspect difficil du post et ger le situat difficil sur le chanti .,1,tours,"[0.69472, 47.395476]",0.69472,47.395476,2016
21753,21828,indeed,2016-04-13,"Techniquement interessant Une bonne connaissance de l'électrotechnique est conseillé, on en apprend tous les jours ce qui fait de ce job une expérience très intéressante.",4.0,Marseille (13),1,"techniqu interess une bon connaiss de l'électrotechn est conseil , on en apprend tous le jour ce qui fait de ce job une expérient tres intéress .",1,marseille,"[5.405, 43.282]",5.405,43.282,2016
21754,21829,indeed,2016-04-13,Erdf Apprenti au sein de l'agence de comptage et de mesure électrique,3.0,Thionville (57),0,erdf apprent au sein de l'agenc de comptag et de mesur électr,0,thionville,"[6.150553, 49.370617]",6.150553,49.370617,2016
21757,21832,indeed,2016-03-24,"très agréable Très bonne entreprise, bonne expérience dans l'ensemble. De plus j'ai eu une rémunération attractive. Des horaires convenables, une équipe à l'écoute.",5.0,Chambéry (73),1,"tres agréabl tres bon entrepris , bon expérient dan l'ensembl . de plus j'ai eu une rémuner attract . de horair conven , une équip à l'écout .",1,chambry,"[2.88889, 48.999843]",2.88889,48.999843,2016
21758,21833,indeed,2016-03-22,Environnement de travail agréable Environnement de travail agréable et permet d'ajouter ma connaissance dans le SI et mes compétences en gestion de projets,4.0,Nanterre (92),1,environ de travail agréabl environ de travail agréabl et permet d'ajout ma connaiss dan le si et me compétent en gestion de projet,1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2016
21759,21834,indeed,2016-03-18,"environnement de travail agréable travail soumis aux intempéries, astreintes contraignantes",3.0,Chartres (28),0,"environ de travail agréabl travail soum aux intemper , astreint contraign",0,chartres,"[1.502286, 48.446525]",1.502286,48.446525,2016
21760,21835,indeed,2016-03-13,Bonne expérience mais stressante Prise d'appels de particuliers: 3 mn par appel.,4.0,Hyères (83),1,bon expérient mais stress pris d'appel de particuli : 3 mn par appel .,1,hyres,"[0.636156, 48.962585]",0.636156,48.962585,2016
21761,21836,indeed,2016-03-08,"excellente experience professionnalisme et convivialité au rendez-vous, sérieuse équipe dans un excellent management.",5.0,Nîmes (30),1,"excellent experient professionnal et convivial au rendez-vous , sérieux équip dan un excellent manag .",1,nmes,"[4.936431, 45.691355]",4.936431,45.691355,2016
21762,21837,indeed,2016-02-23,"Expérience intéressante Expérience très intéressante, rigueur, polyvalence et capacité de travailler en équipe sont nécessaire,  Environnement de travail agréable.",5.0,Marseille (13),1,"expérient intéress expérient tres intéress , rigueur , polyvalent et capac de travaill en équip sont nécessair , environ de travail agréabl .",1,marseille,"[5.405, 43.282]",5.405,43.282,2016
21763,21838,indeed,2016-02-16,boone ambiance 2h d appel entrant et dossier client a traiter avec logiciel sur ordinateur,3.0,Le Mans (72),0,boon ambianc 2h d appel entrant et dossi client a trait avec logiciel sur ordin,0,lemans,"[-2.911163, 48.525144]",-2.911163,48.525144,2016
21764,21839,indeed,2016-02-13,"Expérience inoubliable J'ai effectuée 2 missions au sein d'ERDF Montpellier au sein du service ""CPC"". J'ai appris énormément autant professionnellement que personnellement parlant. L'encadrement est génial, très pédagogue et très à l'écoute. Mes collègues m'ont très bien accueilli et m'ont beaucoup appris sur le métier. J'ai été immédiatement intégré à l'équipe alors que je n'étais qu’intérimaire.",5.0,Montpellier (34),1,"expérient inoubli j'ai effectu 2 mission au sein d'erdf montpelli au sein du servic `` cpc '' . j'ai appris énorm aut professionnel que personnel parl . l'encadr est génial , tres pédagogu et tres à l'écout . me collègu m'ont tres bien accueil et m'ont beaucoup appris sur le méti . j'ai été immédiat integr à l'équip alor que je n'et qu ’ intérimair .",1,montpellier,"[3.87048, 43.610476]",3.87048,43.610476,2016
21765,21840,indeed,2016-01-29,"- Ambiance de travail très agréable,",4.0,Pau (64),1,"- ambianc de travail tres agréabl ,",1,pau,"[-0.343106, 43.313159]",-0.343106,43.313159,2016
21766,21841,indeed,2016-01-22,pas assez exercer c'était un stage j'ai pas eu le temps d'exercer assez mais j'ai comme même appris des choses,4.0,"Pantin, A8",1,pas assez exerc c'et un stag j'ai pas eu le temp d'exerc assez mais j'ai comm mêm appris de chos,1,pantina,"[2.409457, 48.900267]",2.409457,48.900267,2016
21768,21843,indeed,2016-01-06,environnement de travail agréable Horaires de travail agréable,5.0,Le Havre (76),1,environ de travail agréabl horair de travail agréabl,1,lehavre,"[-0.900279, 48.41879]",-0.900279,48.41879,2016
21770,21845,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21771,21846,indeed,2015-12-03,"Équilibre de vie professionnelle / personnelle Ayant subi des problèmes de santé à répétition je voulais faire mes preuves en tant qu'employé. Je suis extrêmement motivé pour ce poste à responsabilité cependant les agents ERDF présents faisaient leur travail et savaient bien mieux que moi faire la distinction entre travail, qui animait ma vie, et leur vie personnelle.",3.0,"Cergy, A8",0,"équilibr de vi professionnel / personnel ayant sub de problem de sant à répétit je voul fair me preuv en tant qu'emploi . je suis extrêm motiv pour ce post à respons cepend le agent erdf présent fais leur travail et sav bien mieux que moi fair la distinct entre travail , qui anim ma vi , et leur vi personnel .",0,cergya,"[8.990326, 41.621196]",8.990326,41.621196,2015
21772,21847,indeed,2015-11-19,Environnement de travail agréable Polyvalence au niveau des activités,4.0,Paris 13e (75),1,environ de travail agréabl polyvalent au niveau de activ,1,parise,"[1.291913, 43.176055]",1.291913,43.176055,2015
21773,21848,indeed,2015-11-18,Journée en tant que Technicien clientèle Organisation de la journée après réception de la tournée,4.0,"Nîmes, A9",1,journ en tant que technicien clientel organis de la journ apres récept de la tourn,1,nmesa,"[-3.262016, 47.695631]",-3.262016,47.695631,2015
21776,21851,indeed,2015-11-02,Environnement agréable En tant que stagiaire l'arrivé ce fait après tout le monde car nous avons le droit que de travail 35 H et nous partons plutôt aussi.,3.0,"Roubaix, B4",0,environ agréabl en tant que stagiair l'arriv ce fait apres tout le mond car nous avon le droit que de travail 35 h et nous parton plutôt auss .,0,roubaixb,"[3.183681, 50.688472]",3.183681,50.688472,2015
21777,21852,indeed,2015-10-25,ERDF Grande entreprise publique française avec beaucoup d'opportunités liées au nombre de métiers et d 'emplois dont elle dispose.,3.0,Barentin,0,erdf grand entrepris publiqu français avec beaucoup d'opportun li au nombr de méti et d 'emplois dont elle dispos .,0,barentin,"[0.949823, 49.544169]",0.949823,49.544169,2015
21781,21856,indeed,2015-10-09,"Responsabilités intéressantes comme alternant Très bonnes missions proposées en apprentissage mais très peu d'opportunités de rester dans l'entreprise après un grade de Master, malgré une très bonne satisfaction du travail effectué et d'excellents résultats.",4.0,"Toulon, 83",1,"respons intéress comm altern tres bon mission propos en apprentissag mais tres peu d'opportun de rest dan l'entrepris apres un grad de mast , malgr une tres bon satisfact du travail effectu et d'excellent résultat .",1,toulon,"[5.933457, 43.136385]",5.933457,43.136385,2015
21787,21862,indeed,2015-09-10,Environnement de travail agréable J ai passé dans cette entreprise une semaine vraiment très enrichissante avec des collaborateurs formidable,5.0,"Melun,",1,environ de travail agréabl j ai pass dan cet entrepris une semain vrai tres enrich avec de collabor formid,1,melun,"[2.659426, 48.541342]",2.659426,48.541342,2015
21790,21865,indeed,2015-08-20,Très bon environnement pour travailler C'est une entreprise où j'ai pris énormément de plaisir à travailler.,5.0,La Rochelle,1,tres bon environ pour travaill c'est une entrepris où j'ai pris énorm de plais à travaill .,1,larochelle,"[0.177615, 44.356911]",0.177615,44.356911,2015
21791,21866,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
21793,21868,indeed,2015-08-11,"Environnement de travail très agréable Bonjours , je tien à dire que mon stage effectué à ERDF à été plus qu'une simple entré dans la vie d'électricien , j'ai eu l'occasion d'être accompagner par des gents très sociable et qui ont participé les uns aux autres , à ma formation .",4.0,Tourcoing,1,"environ de travail tres agréabl bonjour , je tien à dir que mon stag effectu à erdf à été plus qu'un simpl entré dan la vi d'électricien , j'ai eu l'occas d'êtr accompagn par de gent tres sociabl et qui ont particip le un aux autr , à ma format .",1,tourcoing,"[3.157799, 50.720797]",3.157799,50.720797,2015
21797,21872,indeed,2015-07-21,ERDF bon Climat entre collègue de travail un travail d'équipe et d'entraide,4.0,Brignoles,1,erdf bon climat entre collègu de travail un travail d'équip et d'entraid,1,brignoles,"[6.073101, 43.406245]",6.073101,43.406245,2015
21803,21878,indeed,2015-07-09,Bon premier travail Entreprise avec des possibilités d'évolution.,3.0,Lille,0,bon premi travail entrepris avec de possibil d'évolu .,0,lille,"[3.045433, 50.630992]",3.045433,50.630992,2015
21804,21879,indeed,2015-07-02,plaisant journée a gerer soi meme pour les rdv client,3.0,Angers,0,plais journ a ger soi mem pour le rdv client,0,angers,"[-0.56191, 47.466735]",-0.56191,47.466735,2015
21805,21880,indeed,2015-06-10,"Une journée de travail typique Je travaille à temps partiel donc j'arrive le midi, je m'occupe du courrier et du standard. Ensuite je m'occupe des visiteurs et des clients P.N.T",4.0,Paris,1,"une journ de travail typiqu je travaill à temp partiel donc j'arriv le mid , je m'occup du courri et du standard . ensuit je m'occup de visiteur et de client p.n.t",1,paris,"[2.347, 48.859]",2.347,48.859,2015
21807,21882,indeed,2015-06-03,Entreprise agréable Journéee type agréable,5.0,"Caen, 99",1,entrepris agréabl journée typ agréabl,1,caen,"[-0.372291, 49.184571]",-0.372291,49.184571,2015
21808,21883,indeed,2015-04-20,Environnement de travail agréable Bons horaires,4.0,Évreux,1,environ de travail agréabl bon horair,1,vreux,"[6.202469, 47.645565]",6.202469,47.645565,2015
